,uid,pid,brand,date,click,add_to_cart,purchase
31503,906,10215,Philips,2025-12-07,1,0,0
31504,717,11913,Кортекс-мебель,2025-12-14,1,0,0
31505,404,11631,Atlanta,2025-12-27,1,0,0
31506,912,11834,Sundays,2025-12-03,1,0,0
31507,632,10730,Holt,2025-12-05,1,0,0
31508,723,12084,Philips,2025-12-22,1,0,0
31509,845,10343,Knauf,2025-12-11,1,0,0
31510,573,11707,Zewa,2025-12-21,1,0,0
31511,183,11446,LG,2025-12-16,1,0,0
31512,916,10239,Полесье,2025-12-10,1,0,0
31513,526,10644,Forsage,2025-12-08,1,0,0
31514,680,11243,Эльфпласт,2025-12-20,1,0,0
31515,437,12115,Полесье,2025-12-16,2,0,0
31516,334,11065,ATLANT,2025-12-02,1,0,0
31517,193,10687,Holt,2025-12-26,1,0,0
31518,474,10231,Рыжий кот,2025-12-23,1,0,0
31519,906,10045,Виктория,2025-12-09,1,0,0
31520,741,10263,Zewa,2025-12-01,1,0,0
31521,984,11980,Ledeme,2025-12-14,1,0,0
31522,845,10958,Saniteco,2025-12-29,1,0,0
31523,737,10131,Estel,2025-12-01,1,1,0
31524,282,10961,Synergetic,2025-12-15,1,0,0
31525,865,10846,Synergetic,2025-12-18,1,0,0
31526,717,10792,Systeme (Schneider) Electric,2025-12-05,1,0,0
31527,301,12187,Estel,2025-12-20,1,0,0
31528,423,11402,Виктория,2025-12-31,1,0,0
31529,749,12123,Saniteco,2025-12-28,1,0,0
31530,622,10707,Philips,2025-12-17,2,0,0
31531,810,12125,Рыжий кот,2025-12-17,1,1,0
31532,334,10316,Philips,2025-12-12,1,0,0
31533,179,10199,Anrex,2025-12-15,1,0,0
31534,577,12006,Kitfort,2025-12-03,1,0,0
31535,706,10829,Sundays Home,2025-12-07,1,0,0
31536,331,12272,Holt,2025-12-09,1,0,0
31537,617,10059,ATLANT,2025-12-04,2,0,0
31538,412,10067,INhome,2025-12-09,1,0,0
31539,711,11189,ATLANT,2025-12-27,1,1,0
31540,607,12067,Synergetic,2025-12-02,1,0,0
31541,682,10232,Philips,2025-12-12,1,0,0
31542,267,10497,Ollin Professional,2025-12-27,1,0,0
31543,330,10546,Виктория,2025-12-09,1,0,0
31544,560,10217,Белшина,2025-12-15,1,1,0
31545,868,11507,Estel,2025-12-19,2,1,1
31546,499,12325,Mio Tesoro,2025-12-20,1,0,0
31547,111,10011,Estel,2025-12-23,1,0,0
31548,469,10427,Brauberg,2025-12-13,1,1,0
31549,946,12197,Sundays Home,2025-12-14,1,1,0
31550,815,10817,Samsung,2025-12-20,1,0,0
31551,975,10862,Ника,2025-12-11,1,0,0
31552,770,10596,Philips,2025-12-16,1,0,0
31553,274,11656,Grass,2025-12-13,1,0,0
31554,110,10333,Forsage,2025-12-29,1,0,0
31555,167,10470,Виктория,2025-12-04,1,0,0
31556,687,11113,Ledeme,2025-12-29,1,0,0
31557,966,11089,Systeme (Schneider) Electric,2025-12-29,1,1,0
31558,666,10021,Grass,2025-12-05,1,0,0
31559,814,11242,Sundays Home,2025-12-11,1,1,0
31560,607,11012,Zewa,2025-12-17,1,0,0
31561,890,11857,Xiaomi,2025-12-30,1,0,0
31562,754,11369,Forsage,2025-12-22,1,0,0
31563,296,10005,Эльфпласт,2025-12-18,1,0,0
31564,570,10060,Grass,2025-12-05,1,1,0
31565,300,11487,Полесье,2025-12-02,1,0,0
31566,266,10801,Philips,2025-12-26,1,0,0
31567,866,11880,Технониколь,2025-12-20,1,0,0
31568,181,12344,Рыжий кот,2025-12-23,1,0,0
31569,119,10024,Ceresit,2025-12-19,3,0,0
31570,947,10921,Sundays Home,2025-12-22,1,1,0
31571,823,10413,INhome,2025-12-10,1,0,0
31572,153,11378,Grass,2025-12-23,1,0,0
31573,125,10775,Ceresit,2025-12-04,1,1,0
31574,732,10581,Эльфпласт,2025-12-03,1,1,1
31575,265,10703,Sundays Home,2025-12-30,1,0,0
31576,843,10605,Defender,2025-12-25,1,0,0
31577,828,10439,Кортекс-мебель,2025-12-08,2,0,0
31578,779,11540,Полесье,2025-12-09,1,0,0
31579,396,11056,ProBalance,2025-12-26,1,0,0
31580,709,11850,ProBalance,2025-12-03,3,0,0
31581,618,12090,ATLANT,2025-12-03,1,0,0
31582,847,11745,Systeme (Schneider) Electric,2025-12-25,1,0,0
31583,711,10342,Holt,2025-12-05,1,0,0
31584,444,11956,Seni,2025-12-01,1,0,0
31585,799,11758,Рыжий кот,2025-12-03,1,0,0
31586,757,10526,Полесье,2025-12-22,1,0,0
31587,475,10664,Ollin Professional,2025-12-22,1,0,0
31588,760,10483,Mio Tesoro,2025-12-15,1,0,0
31589,288,10745,Knauf,2025-12-28,1,0,0
31590,653,10004,Atlanta,2025-12-18,1,0,0
31591,883,11021,Brauberg,2025-12-15,1,1,0
31592,631,10241,Philips,2025-12-28,2,0,0
31593,936,11033,Defender,2025-12-12,1,0,0
31594,530,12020,Ника,2025-12-03,1,0,0
31595,547,10808,Brauberg,2025-12-25,1,0,0
31596,398,10043,Zewa,2025-12-06,1,0,0
31597,734,12181,Виктория,2025-12-25,2,1,0
31598,578,10936,Grass,2025-12-02,1,0,0
31599,808,12108,Knauf,2025-12-28,1,0,0
31600,766,10672,INhome,2025-12-05,2,0,0
31601,813,10642,Sundays Home,2025-12-20,1,0,0
31602,353,11565,Samsung,2025-12-02,1,1,0
31603,658,11429,Brauberg,2025-12-12,1,0,0
31604,336,10820,Systeme (Schneider) Electric,2025-12-24,1,0,0
31605,911,12063,Технониколь,2025-12-17,1,0,0
31606,276,12307,Ника,2025-12-14,1,0,0
31607,575,12002,Atlanta,2025-12-06,1,1,0
31608,561,11197,Mio Tesoro,2025-12-06,1,0,0
31609,751,12212,Рыжий кот,2025-12-05,1,0,0
31610,483,11787,Ideal,2025-12-02,1,0,0
31611,157,12185,Seni,2025-12-03,1,0,0
31612,888,11220,Vegas,2025-12-22,1,0,0
31613,641,12313,Synergetic,2025-12-04,1,0,0
31614,420,12187,Estel,2025-12-08,1,0,0
31615,216,10595,ProBalance,2025-12-04,1,0,0
31616,500,11212,ATLANT,2025-12-03,1,0,0
31617,249,12273,Kitfort,2025-12-25,1,1,0
31618,521,12139,ATLANT,2025-12-30,1,0,0
31619,197,11708,EOS,2025-12-18,1,1,0
31620,667,10126,Эльфпласт,2025-12-21,1,0,0
31621,847,11590,Brauberg,2025-12-18,1,0,0
31622,493,12128,Vegas,2025-12-17,1,0,0
31623,312,10731,Рыжий кот,2025-12-15,1,0,0
31624,318,11289,Anrex,2025-12-15,1,0,0
31625,720,12129,Holt,2025-12-14,1,0,0
31626,631,12234,Philips,2025-12-29,1,0,0
31627,225,11250,Anrex,2025-12-17,1,1,0
31628,105,11530,Systeme (Schneider) Electric,2025-12-01,1,0,0
31629,229,12295,EOS,2025-12-31,1,0,0
31630,748,10451,Samsung,2025-12-08,1,1,0
31631,374,10516,Sundays Home,2025-12-04,1,0,0
31632,409,11593,Atlanta,2025-12-19,1,0,0
31633,380,10129,Кортекс-мебель,2025-12-09,4,0,0
31634,378,10651,Estel,2025-12-21,2,0,0
31635,522,11200,Xiaomi,2025-12-31,1,0,0
31636,711,11850,ProBalance,2025-12-27,1,0,0
31637,313,11104,Ideal,2025-12-08,1,1,0
31638,338,10043,Zewa,2025-12-17,1,0,0
31639,441,11676,Ceresit,2025-12-16,1,0,0
31640,242,11861,EOS,2025-12-16,2,2,2
31641,720,10238,Atlanta,2025-12-15,1,0,0
31642,106,10154,Seni,2025-12-13,2,0,0
31643,157,11691,Рыжий кот,2025-12-18,2,0,0
31644,821,11307,Samsung,2025-12-15,1,0,0
31645,214,12162,Рыжий кот,2025-12-03,1,1,0
31646,462,11793,Saniteco,2025-12-02,1,0,0
31647,125,11218,Полесье,2025-12-22,1,0,0
31648,884,11818,LG,2025-12-13,1,0,0
31649,132,11428,Kitfort,2025-12-07,1,0,0
31650,423,12253,Systeme (Schneider) Electric,2025-12-22,1,0,0
31651,679,11384,ProBalance,2025-12-15,1,0,0
31652,407,10021,Grass,2025-12-01,1,0,0
31653,739,10501,Grass,2025-12-02,1,0,0
31654,478,11884,Kitfort,2025-12-31,1,0,0
31655,505,11099,Seni,2025-12-01,1,0,0
31656,744,11234,Atlanta,2025-12-18,1,0,0
31657,185,11572,Технониколь,2025-12-07,1,0,0
31658,721,11851,Виктория,2025-12-14,1,1,0
31659,930,12003,Полесье,2025-12-13,1,0,0
31660,936,10016,Технониколь,2025-12-02,1,0,0
31661,306,10836,Ollin Professional,2025-12-23,1,0,0
31662,570,11171,Synergetic,2025-12-02,1,0,0
31663,191,12237,INhome,2025-12-28,1,1,0
31664,951,10823,Полесье,2025-12-26,8,1,0
31665,636,10897,Anrex,2025-12-03,2,0,0
31666,342,11962,Anrex,2025-12-30,1,0,0
31667,290,10366,Zewa,2025-12-06,2,0,0
31668,719,11529,Holt,2025-12-02,2,0,0
31669,502,10914,Рыжий кот,2025-12-29,3,0,0
31670,197,10819,Knauf,2025-12-13,1,0,0
31671,808,11867,INhome,2025-12-14,1,0,0
31672,742,11135,Sundays,2025-12-11,1,0,0
31673,173,11530,Systeme (Schneider) Electric,2025-12-25,1,0,0
31674,998,10546,Виктория,2025-12-12,1,0,0
31675,388,10483,Mio Tesoro,2025-12-12,1,0,0
31676,827,10920,Ollin Professional,2025-12-08,2,0,0
31677,564,11169,Xiaomi,2025-12-12,1,0,0
31678,358,10533,Grass,2025-12-10,2,1,0
31679,900,10094,Ideal,2025-12-05,1,0,0
31680,625,11129,Рыжий кот,2025-12-17,1,0,0
31681,301,11881,ATLANT,2025-12-05,1,0,0
31682,301,12329,Systeme (Schneider) Electric,2025-12-04,1,1,0
31683,561,11406,Synergetic,2025-12-04,1,0,0
31684,492,10582,Kitfort,2025-12-14,1,0,0
31685,893,10984,Эльфпласт,2025-12-15,1,0,0
31686,511,11821,Estel,2025-12-11,1,0,0
31687,542,11259,Эльфпласт,2025-12-31,1,0,0
31688,726,11405,Технониколь,2025-12-17,2,0,0
31689,132,11564,Vegas,2025-12-17,1,0,0
31690,412,10839,Anrex,2025-12-29,1,0,0
31691,765,11555,Белшина,2025-12-23,1,0,0
31692,508,11933,Ollin Professional,2025-12-28,1,0,0
31693,759,11480,Эльфпласт,2025-12-12,2,0,0
31694,958,10129,Кортекс-мебель,2025-12-07,1,0,0
31695,751,11091,Kitfort,2025-12-12,1,0,0
31696,448,10922,Рыжий кот,2025-12-03,1,0,0
31697,655,10547,Zewa,2025-12-07,1,0,0
31698,428,12030,Brauberg,2025-12-31,1,1,0
31699,347,10362,Defender,2025-12-19,1,0,0
31700,779,10603,Vegas,2025-12-03,6,0,0
31701,451,12112,Mio Tesoro,2025-12-03,1,1,1
31702,184,11308,Кортекс-мебель,2025-12-26,1,0,0
31703,150,10990,ProBalance,2025-12-23,1,0,0
31704,205,11711,Holt,2025-12-12,1,0,0
31705,238,11989,Полесье,2025-12-17,1,0,0
31706,693,11284,Kitfort,2025-12-01,1,0,0
31707,249,12121,Vegas,2025-12-11,1,0,0
31708,193,12265,Белшина,2025-12-17,1,0,0
31709,405,12284,Ideal,2025-12-31,1,0,0
31710,106,10256,Полесье,2025-12-31,1,0,0
31711,151,10282,Sundays,2025-12-26,1,0,0
31712,463,10980,Systeme (Schneider) Electric,2025-12-05,1,0,0
31713,937,12277,Seni,2025-12-17,1,0,0
31714,520,10264,Kitfort,2025-12-21,1,0,0
31715,571,10283,ATLANT,2025-12-11,1,0,0
31716,531,11193,Seni,2025-12-02,1,1,0
31717,754,10353,Knauf,2025-12-01,2,1,0
31718,235,11321,Кортекс-мебель,2025-12-17,1,0,0
31719,713,11958,Systeme (Schneider) Electric,2025-12-09,45,0,0
31720,441,11979,Белшина,2025-12-29,1,0,0
31721,615,10711,Vegas,2025-12-20,1,0,0
31722,780,11142,Ника,2025-12-25,1,0,0
31723,467,11729,Рыжий кот,2025-12-29,1,0,0
31724,782,11274,Ollin Professional,2025-12-11,1,0,0
31725,566,10946,Белшина,2025-12-30,1,0,0
31726,266,11087,Sundays Home,2025-12-09,2,2,0
31727,253,10154,Seni,2025-12-05,2,1,1
31728,131,12259,Seni,2025-12-04,1,0,0
31729,367,10264,Kitfort,2025-12-18,1,0,0
31730,273,11451,Полесье,2025-12-29,3,0,0
31731,874,11596,INhome,2025-12-12,1,0,0
31732,662,11463,Zewa,2025-12-12,1,0,0
31733,552,11193,Seni,2025-12-20,1,0,0
31734,122,10138,Рыжий кот,2025-12-19,1,1,0
31735,714,11815,Forsage,2025-12-01,1,0,0
31736,102,10042,Кортекс-мебель,2025-12-31,1,0,0
31737,756,12097,Ника,2025-12-29,1,0,0
31738,412,10015,Holt,2025-12-11,1,0,0
31739,787,10516,Sundays Home,2025-12-01,13,0,0
31740,645,10794,Sundays,2025-12-17,1,0,0
31741,228,10157,Grass,2025-12-24,1,0,0
31742,897,11618,Ника,2025-12-03,4,0,0
31743,388,10105,Anrex,2025-12-25,1,0,0
31744,865,10031,Эльфпласт,2025-12-30,1,1,0
31745,111,10517,LG,2025-12-05,1,0,0
31746,749,12025,Виктория,2025-12-24,1,0,0
31747,441,11036,Ledeme,2025-12-23,1,0,0
31748,352,10837,Ника,2025-12-08,1,0,0
31749,475,11448,Kitfort,2025-12-30,1,1,0
31750,573,12150,Sundays Home,2025-12-23,1,0,0
31751,330,10803,Эльфпласт,2025-12-09,1,0,0
31752,677,11689,Ника,2025-12-14,1,0,0
31753,175,10284,Ollin Professional,2025-12-20,1,1,0
31754,761,11598,INhome,2025-12-10,1,0,0
31755,327,11637,Эльфпласт,2025-12-07,2,1,0
31756,867,11502,Zewa,2025-12-10,1,0,0
31757,178,12244,Forsage,2025-12-29,1,0,0
31758,834,11584,Vegas,2025-12-15,1,0,0
31759,450,11859,Samsung,2025-12-23,2,1,0
31760,406,11346,Anrex,2025-12-13,2,0,0
31761,388,11724,Defender,2025-12-28,2,0,0
31762,456,10820,Systeme (Schneider) Electric,2025-12-07,1,0,0
31763,416,11654,Saniteco,2025-12-05,2,0,0
31764,981,11121,Ledeme,2025-12-09,1,0,0
31765,313,11789,Sundays,2025-12-28,2,0,0
31766,851,11118,ATLANT,2025-12-15,2,0,0
31767,542,11820,Seni,2025-12-07,1,0,0
31768,795,11151,Seni,2025-12-27,1,0,0
31769,804,10239,Полесье,2025-12-07,1,0,0
31770,197,11082,Estel,2025-12-24,1,0,0
31771,964,12322,Xiaomi,2025-12-24,1,0,0
31772,566,11227,Synergetic,2025-12-29,1,0,0
31773,511,11847,ATLANT,2025-12-19,1,0,0
31774,533,11937,Estel,2025-12-26,1,0,0
31775,343,10811,Knauf,2025-12-23,1,0,0
31776,757,11442,Белшина,2025-12-06,2,0,0
31777,808,10392,Atlanta,2025-12-10,1,0,0
31778,392,10262,Seni,2025-12-07,2,0,0
31779,332,10059,ATLANT,2025-12-14,1,0,0
31780,144,11361,EOS,2025-12-12,1,0,0
31781,113,10854,Sundays,2025-12-12,1,0,0
31782,565,11625,EOS,2025-12-29,2,0,0
31783,862,10845,Anrex,2025-12-02,1,0,0
31784,849,11089,Systeme (Schneider) Electric,2025-12-02,1,1,1
31785,149,10958,Saniteco,2025-12-02,1,0,0
31786,508,10897,Anrex,2025-12-23,1,0,0
31787,726,11882,Кортекс-мебель,2025-12-20,1,0,0
31788,263,11578,Ledeme,2025-12-06,5,0,0
31789,178,10221,Кортекс-мебель,2025-12-30,1,0,0
31790,610,10613,Systeme (Schneider) Electric,2025-12-09,1,0,0
31791,974,12088,Grass,2025-12-29,1,0,0
31792,924,10148,Виктория,2025-12-17,1,0,0
31793,900,11290,Ceresit,2025-12-12,2,0,0
31794,968,12209,Ника,2025-12-16,1,0,0
31795,752,10639,Grass,2025-12-26,1,1,0
31796,668,10624,Белшина,2025-12-28,1,0,0
31797,453,11185,Systeme (Schneider) Electric,2025-12-06,1,0,0
31798,207,12265,Белшина,2025-12-24,1,0,0
31799,792,11814,Технониколь,2025-12-13,1,0,0
31800,732,10723,Estel,2025-12-12,1,1,0
31801,966,11709,Технониколь,2025-12-12,1,0,0
31802,809,10933,Brauberg,2025-12-22,1,0,0
31803,185,10122,Estel,2025-12-09,1,0,0
31804,240,11279,Estel,2025-12-24,1,0,0
31805,108,10773,Ceresit,2025-12-10,1,0,0
31806,395,11462,Sundays Home,2025-12-24,1,0,0
31807,479,11257,Kitfort,2025-12-11,2,0,0
31808,524,11017,LG,2025-12-17,1,1,0
31809,244,11683,Systeme (Schneider) Electric,2025-12-31,1,1,0
31810,126,10580,Knauf,2025-12-14,18,0,0
31811,462,11948,Atlanta,2025-12-22,1,0,0
31812,946,11975,Sundays Home,2025-12-18,1,0,0
31813,454,11437,Sundays,2025-12-10,1,0,0
31814,472,11467,Anrex,2025-12-19,1,0,0
31815,158,10063,Ceresit,2025-12-11,1,0,0
31816,560,10225,Zewa,2025-12-25,1,0,0
31817,300,10412,Ledeme,2025-12-18,1,0,0
31818,540,10026,ATLANT,2025-12-26,1,0,0
31819,750,11872,EOS,2025-12-22,1,1,0
31820,834,10978,Samsung,2025-12-17,1,0,0
31821,884,11727,Defender,2025-12-03,1,0,0
31822,760,12116,Samsung,2025-12-09,1,0,0
31823,412,11794,Brauberg,2025-12-23,1,0,0
31824,547,11746,Systeme (Schneider) Electric,2025-12-23,1,0,0
31825,838,12149,Полесье,2025-12-07,1,0,0
31826,941,10597,Philips,2025-12-18,1,0,0
31827,213,11577,EOS,2025-12-17,1,0,0
31828,122,10847,Ollin Professional,2025-12-03,1,0,0
31829,219,11567,Sundays,2025-12-15,1,0,0
31830,258,10154,Seni,2025-12-01,1,0,0
31831,501,10409,Systeme (Schneider) Electric,2025-12-31,1,0,0
31832,962,11347,Samsung,2025-12-25,1,0,0
31833,915,11738,Mio Tesoro,2025-12-22,1,0,0
31834,974,11113,Ledeme,2025-12-10,1,0,0
31835,109,11169,Xiaomi,2025-12-04,2,0,0
31836,430,10958,Saniteco,2025-12-24,1,0,0
31837,668,10177,Vegas,2025-12-13,1,0,0
31838,453,11750,Mio Tesoro,2025-12-28,1,0,0
31839,175,11239,Samsung,2025-12-11,1,0,0
31840,430,12112,Mio Tesoro,2025-12-09,1,0,0
31841,557,10021,Grass,2025-12-11,1,1,0
31842,149,10379,Vegas,2025-12-08,2,1,0
31843,834,11056,ProBalance,2025-12-29,1,0,0
31844,563,11437,Sundays,2025-12-26,1,0,0
31845,579,11719,Atlanta,2025-12-05,1,1,0
31846,912,10540,Виктория,2025-12-24,2,0,0
31847,778,11364,Systeme (Schneider) Electric,2025-12-01,1,1,0
31848,742,11097,Технониколь,2025-12-03,1,0,0
31849,104,10598,Полесье,2025-12-17,1,0,0
31850,593,11622,Xiaomi,2025-12-19,1,0,0
31851,777,11409,Saniteco,2025-12-02,1,1,0
31852,398,11529,Holt,2025-12-13,1,0,0
31853,875,11841,Estel,2025-12-29,1,0,0
31854,847,10977,Эльфпласт,2025-12-28,1,0,0
31855,377,11406,Synergetic,2025-12-09,1,0,0
31856,171,12329,Systeme (Schneider) Electric,2025-12-13,1,0,0
31857,353,10576,Ideal,2025-12-10,1,0,0
31858,646,11775,Systeme (Schneider) Electric,2025-12-07,1,0,0
31859,315,11344,Defender,2025-12-28,1,0,0
31860,932,10339,Эльфпласт,2025-12-31,1,0,0
31861,126,11288,Seni,2025-12-16,3,0,0
31862,800,10831,ATLANT,2025-12-11,1,0,0
31863,852,11494,ProBalance,2025-12-27,1,0,0
31864,216,11011,Anrex,2025-12-31,1,0,0
31865,157,12318,Ledeme,2025-12-29,1,0,0
31866,890,11167,Полесье,2025-12-06,1,1,0
31867,472,10910,Ollin Professional,2025-12-19,1,0,0
31868,199,11788,Xiaomi,2025-12-26,1,0,0
31869,502,10945,Synergetic,2025-12-05,1,0,0
31870,437,10282,Sundays,2025-12-14,1,0,0
31871,987,11040,Mio Tesoro,2025-12-29,1,0,0
31872,609,11117,Xiaomi,2025-12-23,1,0,0
31873,870,10297,EOS,2025-12-13,1,0,0
31874,598,11486,EOS,2025-12-30,1,0,0
31875,791,11128,Philips,2025-12-08,1,1,0
31876,243,10053,Atlanta,2025-12-17,1,0,0
31877,587,10552,Seni,2025-12-01,1,0,0
31878,984,11194,Atlanta,2025-12-01,1,0,0
31879,653,12229,Saniteco,2025-12-01,1,0,0
31880,618,11880,Технониколь,2025-12-01,1,0,0
31881,468,11705,Sundays,2025-12-03,1,0,0
31882,603,11926,Ceresit,2025-12-14,1,0,0
31883,139,10314,Atlanta,2025-12-02,1,0,0
31884,905,11455,Anrex,2025-12-16,1,0,0
31885,496,11718,Atlanta,2025-12-20,1,0,0
31886,693,10391,Defender,2025-12-24,1,0,0
31887,956,12208,Holt,2025-12-21,1,0,0
31888,611,10658,Ollin Professional,2025-12-11,1,0,0
31889,227,10390,Brauberg,2025-12-22,2,0,0
31890,387,10115,Samsung,2025-12-25,1,0,0
31891,509,11619,ATLANT,2025-12-07,1,0,0
31892,576,11155,Systeme (Schneider) Electric,2025-12-08,1,0,0
31893,420,11748,Sundays Home,2025-12-15,1,0,0
31894,189,12209,Ника,2025-12-25,1,0,0
31895,496,12136,Рыжий кот,2025-12-21,1,0,0
31896,302,10600,Brauberg,2025-12-28,1,0,0
31897,569,10735,Holt,2025-12-15,1,0,0
31898,739,10823,Полесье,2025-12-08,1,0,0
31899,754,10826,LG,2025-12-25,1,0,0
31900,206,11973,Anrex,2025-12-29,1,0,0
31901,556,10028,Estel,2025-12-06,1,0,0
31902,215,11126,Белшина,2025-12-20,1,0,0
31903,484,11491,Samsung,2025-12-21,2,0,0
31904,307,10560,LG,2025-12-31,1,0,0
31905,439,11680,Anrex,2025-12-16,1,0,0
31906,989,11054,INhome,2025-12-22,1,0,0
31907,695,12265,Белшина,2025-12-02,1,0,0
31908,387,10415,Atlanta,2025-12-18,1,0,0
31909,851,10114,Ideal,2025-12-15,1,0,0
31910,893,11412,INhome,2025-12-05,1,0,0
31911,525,12168,Saniteco,2025-12-16,1,0,0
31912,176,11852,Defender,2025-12-10,1,0,0
31913,490,12102,Рыжий кот,2025-12-02,2,0,0
31914,131,11894,Mio Tesoro,2025-12-04,1,1,0
31915,799,11828,INhome,2025-12-14,1,0,0
31916,693,11204,Grass,2025-12-27,1,0,0
31917,387,11351,Vegas,2025-12-08,1,0,0
31918,727,12277,Seni,2025-12-31,1,0,0
31919,712,10442,Ledeme,2025-12-15,1,0,0
31920,875,11427,Philips,2025-12-28,1,0,0
31921,455,11485,Brauberg,2025-12-09,1,0,0
31922,859,11115,Ника,2025-12-27,3,0,0
31923,931,10892,Systeme (Schneider) Electric,2025-12-11,1,0,0
31924,217,10156,Sundays Home,2025-12-01,1,1,0
31925,237,12003,Полесье,2025-12-09,1,0,0
31926,803,10334,Kitfort,2025-12-11,1,0,0
31927,104,10834,Xiaomi,2025-12-06,1,0,0
31928,336,10741,Sundays,2025-12-06,1,0,0
31929,914,10866,Sundays Home,2025-12-20,2,0,0
31930,871,12226,Philips,2025-12-08,1,0,0
31931,511,12007,ATLANT,2025-12-07,1,0,0
31932,536,10517,LG,2025-12-02,1,0,0
31933,240,10781,EOS,2025-12-10,1,0,0
31934,776,11098,Ollin Professional,2025-12-11,2,1,0
31935,255,10415,Atlanta,2025-12-30,1,0,0
31936,293,11909,Ledeme,2025-12-17,1,0,0
31937,637,12073,INhome,2025-12-25,1,0,0
31938,315,12147,Рыжий кот,2025-12-20,1,1,0
31939,859,10422,Виктория,2025-12-15,1,0,0
31940,350,11654,Saniteco,2025-12-04,2,0,0
31941,159,11533,LG,2025-12-14,9,0,0
31942,821,11520,Philips,2025-12-26,1,0,0
31943,347,10495,Белшина,2025-12-23,1,0,0
31944,902,10396,Ideal,2025-12-30,2,0,0
31945,262,11927,Ника,2025-12-23,1,0,0
31946,274,10535,Виктория,2025-12-23,1,0,0
31947,382,12020,Ника,2025-12-19,1,0,0
31948,250,10618,Sundays Home,2025-12-18,1,0,0
31949,867,10406,Эльфпласт,2025-12-31,1,0,0
31950,346,10132,Estel,2025-12-28,1,0,0
31951,728,11858,Brauberg,2025-12-22,6,0,0
31952,266,11483,Ника,2025-12-12,1,0,0
31953,228,11890,Anrex,2025-12-26,1,0,0
31954,509,11309,Grass,2025-12-23,1,0,0
31955,447,11992,Brauberg,2025-12-20,3,0,0
31956,656,10754,Estel,2025-12-09,1,0,0
31957,415,10220,Brauberg,2025-12-22,1,0,0
31958,419,10127,Philips,2025-12-17,1,0,0
31959,879,10116,Seni,2025-12-13,1,0,0
31960,623,11587,EOS,2025-12-25,1,0,0
31961,310,11040,Mio Tesoro,2025-12-16,1,0,0
31962,877,12296,Ceresit,2025-12-22,1,0,0
31963,147,12241,ProBalance,2025-12-03,1,1,0
31964,295,11553,Atlanta,2025-12-01,1,0,0
31965,244,11129,Рыжий кот,2025-12-02,2,2,0
31966,568,11251,Kitfort,2025-12-24,1,0,0
31967,510,11604,ATLANT,2025-12-28,2,0,0
31968,816,11713,Полесье,2025-12-14,1,0,0
31969,481,10743,INhome,2025-12-26,1,0,0
31970,295,11868,Kitfort,2025-12-13,1,0,0
31971,890,10813,Holt,2025-12-25,1,0,0
31972,448,10214,Estel,2025-12-31,1,0,0
31973,148,11290,Ceresit,2025-12-01,1,0,0
31974,859,11432,Ceresit,2025-12-10,1,0,0
31975,407,11135,Sundays,2025-12-30,1,1,0
31976,900,10853,Grass,2025-12-30,1,0,0
31977,119,11674,Полесье,2025-12-20,1,0,0
31978,704,11861,EOS,2025-12-24,1,0,0
31979,812,12126,Estel,2025-12-11,1,1,0
31980,398,11482,Sundays Home,2025-12-30,2,1,0
31981,806,11410,Holt,2025-12-12,1,0,0
31982,457,12185,Seni,2025-12-25,1,1,0
31983,569,10994,Anrex,2025-12-06,1,0,0
31984,329,11207,Ceresit,2025-12-12,1,0,0
31985,446,11601,Белшина,2025-12-22,1,0,0
31986,884,11725,Ника,2025-12-06,1,1,0
31987,928,11565,Samsung,2025-12-19,1,0,0
31988,508,11470,Ledeme,2025-12-20,2,1,0
31989,128,10244,Vegas,2025-12-29,1,0,0
31990,424,11611,Ollin Professional,2025-12-28,1,0,0
31991,567,10366,Zewa,2025-12-27,1,0,0
31992,232,11003,Ideal,2025-12-03,1,0,0
31993,269,11456,Ollin Professional,2025-12-24,1,1,0
31994,251,11434,ATLANT,2025-12-19,3,0,0
31995,848,11002,Saniteco,2025-12-25,1,1,0
31996,965,11623,Ledeme,2025-12-17,1,0,0
31997,978,12334,Brauberg,2025-12-05,2,0,0
31998,710,11556,Sundays,2025-12-01,1,0,0
31999,147,10719,Kitfort,2025-12-10,1,1,0
32000,580,12059,Kitfort,2025-12-13,1,0,0
32001,728,10207,Brauberg,2025-12-05,1,1,0
32002,101,12288,INhome,2025-12-21,1,0,0
32003,667,11635,INhome,2025-12-03,1,0,0
32004,288,11810,EOS,2025-12-21,1,0,0
32005,572,11531,Vegas,2025-12-19,3,0,0
32006,252,10777,Atlanta,2025-12-10,1,0,0
32007,427,10734,Systeme (Schneider) Electric,2025-12-10,1,0,0
32008,798,10342,Holt,2025-12-20,1,0,0
32009,990,10633,Sundays Home,2025-12-18,1,0,0
32010,777,11499,Ceresit,2025-12-03,1,0,0
32011,690,11680,Anrex,2025-12-10,1,1,0
32012,857,10160,LG,2025-12-11,1,0,0
32013,785,12185,Seni,2025-12-12,1,0,0
32014,553,12232,Sundays Home,2025-12-14,4,1,0
32015,872,11267,Samsung,2025-12-11,1,0,0
32016,592,11091,Kitfort,2025-12-16,1,0,0
32017,181,10470,Виктория,2025-12-12,1,0,0
32018,339,10242,Anrex,2025-12-02,1,0,0
32019,152,11256,ATLANT,2025-12-22,12,0,0
32020,435,11485,Brauberg,2025-12-10,1,0,0
32021,190,11112,Philips,2025-12-18,1,0,0
